scenario,system,phase,version,metric,value
many-files,git,push,2,remote_kb,91343
many-files,git,push,2,remote_growth_kb,2753
many-files,git,update,2,time_s,1.41
many-files,git,update,2,dl_total_kb,100275
many-files,git,push,3,time_s,0.85
many-files,git,push,3,remote_kb,93895
many-files,git,push,3,remote_growth_kb,2552
many-files,git,update,3,time_s,1.02
many-files,git,update,3,dl_total_kb,108344
many-files,git,push,4,time_s,0.83
many-files,git,push,4,remote_kb,96902
many-files,git,push,4,remote_growth_kb,3007
many-files,git,update,4,time_s,0.89
many-files,git,update,4,dl_total_kb,114417
many-files,git,clone_cold,4,time_s,0.39
many-files,git,clone_cold,4,dl_total_kb,96923
many-files,git,verify,4,sha256_ok,1
many-files,git,storage,4,git_kb,96902
many-files,git,logical,4,latest_version_kb,88527
many-files,lfs,push,1,time_s,2.60
many-files,lfs,push,1,remote_kb,88587
many-files,lfs,push,1,remote_growth_kb,88587
many-files,lfs,update,1,time_s,3.02
many-files,lfs,update,1,dl_total_kb,88516
many-files,lfs,push,2,time_s,2.47
many-files,lfs,push,2,remote_kb,100250
many-files,lfs,push,2,remote_growth_kb,11663
many-files,lfs,update,2,time_s,3.29
many-files,lfs,update,2,dl_total_kb,100170
many-files,lfs,push,3,time_s,2.33
many-files,lfs,push,3,remote_kb,108318
many-files,lfs,push,3,remote_growth_kb,8068
many-files,lfs,update,3,time_s,3.02
many-files,lfs,update,3,dl_total_kb,108230
many-files,lfs,push,4,time_s,2.71
many-files,lfs,push,4,remote_kb,114392
many-files,lfs,push,4,remote_growth_kb,6074
many-files,lfs,update,4,time_s,3.42
many-files,lfs,update,4,dl_total_kb,114294
many-files,lfs,clone_cold,4,time_s,3.01
many-files,lfs,clone_cold,4,dl_total_kb,88527
many-files,lfs,verify,4,sha256_ok,1
many-files,lfs,storage,4,lfs_objects_kb,114294
many-files,lfs,logical,4,latest_version_kb,88527
many-files,cavs,push,1,time_s,5.12
many-files,cavs,push,1,remote_kb,184733
many-files,cavs,push,1,remote_growth_kb,184733
many-files,cavs,update,1,time_s,4.96
many-files,cavs,update,1,dl_total_kb,88516
many-files,cavs,push,2,time_s,2.21
many-files,cavs,push,2,remote_kb,195277
many-files,cavs,push,2,remote_growth_kb,10544
many-files,cavs,update,2,time_s,2.67
many-files,cavs,update,2,dl_total_kb,93379
many-files,cavs,push,3,time_s,2.24
many-files,cavs,push,3,remote_kb,203493
many-files,cavs,push,3,remote_growth_kb,8216
many-files,cavs,update,3,time_s,2.28
many-files,cavs,update,3,dl_total_kb,97180
many-files,cavs,push,4,time_s,2.03
many-files,cavs,push,4,remote_kb,211501
many-files,cavs,push,4,remote_growth_kb,8008
many-files,cavs,update,4,time_s,2.59
many-files,cavs,update,4,dl_total_kb,100930
many-files,cavs,clone_cold,4,time_s,4.00
many-files,cavs,clone_cold,4,dl_total_kb,88527
many-files,cavs,verify,4,sha256_ok,1
many-files,cavs,clone_warm,4,time_s,2.70
many-files,cavs,clone_warm,4,dl_new_kb,0
many-files,cavs,storage,4,store_kb,104901
many-files,cavs,storage,4,export_kb,106502
many-files,cavs,breakdown,4,store_pack_data_kb,100947
many-files,cavs,breakdown,4,store_pack_index_kb,327
many-files,cavs,breakdown,4,store_meta_kb,3625
many-files,cavs,breakdown,4,export_pack_kb,100947
many-files,cavs,breakdown,4,export_index_kb,327
many-files,cavs,breakdown,4,export_manifest_kb,1682
many-files,cavs,breakdown,4,export_chunkmap_kb,2219
many-files,cavs,breakdown,4,export_record_kb,1324
many-files,cavs,logical,4,latest_version_kb,88527
full-rewrite,git,push,1,time_s,2.32
full-rewrite,git,push,1,remote_kb,49195
full-rewrite,git,push,1,remote_growth_kb,49195
full-rewrite,git,update,1,time_s,0.42
full-rewrite,git,update,1,dl_total_kb,49196
full-rewrite,git,push,2,time_s,3.05
full-rewrite,git,push,2,remote_kb,98362
full-rewrite,git,push,2,remote_growth_kb,49167
full-rewrite,git,update,2,time_s,2.09
full-rewrite,git,update,2,dl_total_kb,98364
full-rewrite,git,clone_cold,2,time_s,0.41
full-rewrite,git,clone_cold,2,dl_total_kb,98364
full-rewrite,git,verify,2,sha256_ok,1
full-rewrite,git,storage,2,git_kb,98362
full-rewrite,git,logical,2,latest_version_kb,49152
full-rewrite,lfs,push,1,time_s,2.55
full-rewrite,lfs,push,1,remote_kb,49178
full-rewrite,lfs,push,1,remote_growth_kb,49178
full-rewrite,lfs,update,1,time_s,2.88
full-rewrite,lfs,update,1,dl_total_kb,49152
full-rewrite,lfs,push,2,time_s,2.27
full-rewrite,lfs,push,2,remote_kb,98330
full-rewrite,lfs,push,2,remote_growth_kb,49152
full-rewrite,lfs,update,2,time_s,2.89
full-rewrite,lfs,update,2,dl_total_kb,98304
full-rewrite,lfs,clone_cold,2,time_s,2.76
full-rewrite,lfs,clone_cold,2,dl_total_kb,49152
full-rewrite,lfs,verify,2,sha256_ok,1
full-rewrite,lfs,storage,2,lfs_objects_kb,98304
full-rewrite,lfs,logical,2,latest_version_kb,49152
full-rewrite,cavs,push,1,time_s,3.61
full-rewrite,cavs,push,1,remote_kb,102015
full-rewrite,cavs,push,1,remote_growth_kb,102015
full-rewrite,cavs,update,1,time_s,4.09
full-rewrite,cavs,update,1,dl_total_kb,49152
full-rewrite,cavs,push,2,time_s,3.38
full-rewrite,cavs,push,2,remote_kb,203986
full-rewrite,cavs,push,2,remote_growth_kb,101971
full-rewrite,cavs,update,2,time_s,3.31
full-rewrite,cavs,update,2,dl_total_kb,98304
full-rewrite,cavs,clone_cold,2,time_s,2.95
full-rewrite,cavs,clone_cold,2,dl_total_kb,49152
full-rewrite,cavs,verify,2,sha256_ok,1
full-rewrite,cavs,clone_warm,2,time_s,2.46
full-rewrite,cavs,clone_warm,2,dl_new_kb,0
full-rewrite,cavs,storage,2,store_kb,101548
full-rewrite,cavs,storage,2,export_kb,102411
full-rewrite,cavs,breakdown,2,store_pack_data_kb,98304
full-rewrite,cavs,breakdown,2,store_pack_index_kb,289
full-rewrite,cavs,breakdown,2,store_meta_kb,2954
full-rewrite,cavs,breakdown,2,export_pack_kb,98304
full-rewrite,cavs,breakdown,2,export_index_kb,289
full-rewrite,cavs,breakdown,2,export_manifest_kb,1125
full-rewrite,cavs,breakdown,2,export_chunkmap_kb,1866
full-rewrite,cavs,breakdown,2,export_record_kb,825
full-rewrite,cavs,logical,2,latest_version_kb,49152
cross-repo,lfs,push-a,1,time_s,2.83
cross-repo,lfs,push-a,1,remote_kb,102426
cross-repo,lfs,push-a,1,remote_growth_kb,102426
cross-repo,lfs,push-b,1,time_s,2.84
cross-repo,lfs,push-b,1,remote_kb,205850
cross-repo,lfs,push-b,1,remote_growth_kb,103424
cross-repo,lfs,verify,1,sha256_ok,1
cross-repo,cavs,push-a,1,time_s,2.62
cross-repo,cavs,push-a,1,remote_kb,212487
cross-repo,cavs,push-a,1,remote_growth_kb,212487
cross-repo,cavs,push-b,1,time_s,2.32
cross-repo,cavs,push-b,1,remote_kb,223781
cross-repo,cavs,push-b,1,remote_growth_kb,11294
cross-repo,cavs,verify,1,sha256_ok,1
cross-repo,cavs,storage,1,store_kb,110094
cross-repo,cavs,storage,1,export_kb,113660
cross-repo,cavs,breakdown,1,store_pack_data_kb,105351
cross-repo,cavs,breakdown,1,store_pack_index_kb,310
cross-repo,cavs,breakdown,1,store_meta_kb,4432
cross-repo,cavs,breakdown,1,export_pack_kb,105351
cross-repo,cavs,breakdown,1,export_index_kb,310
cross-repo,cavs,breakdown,1,export_manifest_kb,2356
cross-repo,cavs,breakdown,1,export_chunkmap_kb,3914
cross-repo,cavs,breakdown,1,export_record_kb,1727
